, ,',^,a,d,e,g,h,i,k,l,m,n,o,q,s,t,u,v,w,y,~,<del>
 ,501,2,0,2,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,8
',5,122,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
^,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a,2,0,0,726,0,0,0,1,4,0,0,0,0,2,0,1,0,1,3,0,0,0,5
d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e,0,0,0,0,0,204,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
g,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
h,0,0,0,0,0,0,0,787,0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
i,0,0,0,5,0,0,0,0,702,0,0,0,1,1,0,0,0,0,2,0,0,0,5
k,0,0,0,0,0,0,0,0,0,426,0,0,0,0,0,0,1,0,0,1,0,0,1
l,0,0,0,0,0,0,0,4,0,0,338,0,0,0,0,0,1,0,0,0,1,0,1
m,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0
n,0,0,0,0,0,0,0,0,0,0,1,0,279,0,0,0,0,0,0,0,0,0,2
o,0,0,0,3,0,0,0,0,0,0,0,0,0,239,0,0,0,0,0,0,0,0,0
q,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
s,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,451,0,0,0,0,0,0,3
t,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,650,0,0,0,1,0,1
u,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,1,0,0,0,1
v,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,289,0,0,0,3
w,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,150,0,0,5
y,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,133,0,3
~,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
<ins>,7,10,0,3,0,0,0,11,2,0,2,0,1,1,0,3,9,0,1,1,4,0,0
