path,sentence
training_data/processed/sentence_audio/Sentence_for_entry_1553.wav,u:tle:tsv a:tsilo:nu'e:lha
training_data/processed/sentence_audio/Sentence_for_entry_1086_02.wav,na ku:ku ama a:tli:hstv ku:lhvhska
training_data/processed/sentence_audio/Sentence_for_entry_1404.wav,na o:lha akv:hskwo:hstohti e:hskhvhsi
training_data/processed/sentence_audio/Sentence_for_entry_0231.wav,hihska:ho:'ihs ayhv:takwalo:hski
training_data/processed/sentence_audio/Sentence_for_entry_1491.wav,to:tatsalv:whihsta:ne:le:hsihs thali:ne: i:ka
training_data/processed/sentence_audio/Sentence_for_entry_1695.wav,tsana'ahs takwale:la ahilita:hsti: ata:lhsko:lhta:ne:hi ko:whe:li
training_data/processed/sentence_audio/Sentence_for_entry_0025_02.wav,tsi:tayiha lha tsi:yo:li:ka yiki
training_data/processed/sentence_audio/Sentence_for_entry_1118.wav,lha yu:nhtha ika: uwv:thti tshinohska
training_data/processed/sentence_audio/Sentence_for_entry_0503.wav,sta:ya yikawo:ni:hsa khila a:thv:ki:hsko:'i
training_data/processed/sentence_audio/Sentence_for_entry_1074.wav,uhsv tsike:hsv u:thana a:kwo:thanv:'i
training_data/processed/sentence_audio/Sentence_for_entry_0958_01.wav,na tsi:yu kano:yv:ka
training_data/processed/sentence_audio/Sentence_for_entry_1218.wav,tso:ki ti:tla i:ne:na
training_data/processed/sentence_audio/Sentence_for_entry_0788.wav,ka:ta:ha e:lo:hi i:te:ha ha:tlv:kwu yuwi:ki:luhtsa ka:ta i:ti:kowhahthi:hsko:'i
training_data/processed/sentence_audio/Sentence_for_entry_0794.wav,ko:hi:kiyv: tsike:hse ti:ni:lo:ki:hski hso:kwili ta:nhti:hske: ta:ni:talu:ki:hskv: tlo:ke:hsi
training_data/processed/sentence_audio/Sentence_for_entry_0129.wav,ka:ko v:hskina ake:yha
training_data/processed/sentence_audio/Sentence_for_entry_1219.wav,tso'i tsu:hsv:hita witake:to:li nv:ta:ki
training_data/processed/sentence_audio/Sentence_for_entry_1841.wav,tse:to:lv:'ihs wa:hsv:tano:'i
training_data/processed/sentence_audio/Sentence_for_entry_1399.wav,to:talv kalv:la'ti a:ne:ho awo:ha'li
training_data/processed/sentence_audio/Sentence_for_entry_1636.wav,lha o:hsta yakwata:nhtha u:yhv:tla a:kini:yi:ha
training_data/processed/sentence_audio/Sentence_for_entry_0318.wav,kha:whi a:litli:ha
training_data/processed/sentence_audio/Sentence_for_entry_1287.wav,ka:ko: u:nhe:hsalhane: amalhti:'i
training_data/processed/sentence_audio/Sentence_for_entry_0306.wav,tsu:to:takwv:ta a:nalhsi:na:hvhsti:hsko anala:hskali:hski
training_data/processed/sentence_audio/Sentence_for_entry_0221_01.wav,wahka u:yho:na kvhti a:yhani:ha ki:lhi
training_data/processed/sentence_audio/Sentence_for_entry_0097.wav,tsuwo:tu:hi ti:tli'ato tu:ni:ha ani:tsalaki u:no:lhv:nhv:nv: u:nata:na'nv:'i talikwa
training_data/processed/sentence_audio/Sentence_for_entry_1564.wav,u:to:takwata kano:hali:to:ho: yu:no:hale:na
training_data/processed/sentence_audio/Sentence_for_entry_0184.wav,tso'i i:yani: tsuwe:tsi ani:tshu:tsa analhtsato:hvhski nu:nalhsthanv:'i
training_data/processed/sentence_audio/Sentence_for_entry_1004.wav,ata:yhvhste:hsti:hski ati:thahsti u:ni:nv:hsto ka:thi:yo:'i
training_data/processed/sentence_audio/Sentence_for_entry_1034.wav,ki:kake: u:lhsu:whita wakilv:kwhtv:'i
training_data/processed/sentence_audio/Sentence_for_entry_0278.wav,a:khso:hskv: wu:wa:hsato:yhv takwale:la
training_data/processed/sentence_audio/Sentence_for_entry_1745.wav,u:hsv:te:na u:tse:li kanv:kali:ha
training_data/processed/sentence_audio/Sentence_for_entry_0737.wav,to:yi takalo:hi
training_data/processed/sentence_audio/Sentence_for_entry_0820.wav,kakawe:hsti a:kwhtho:lv'e:lv hsv:hi tsike:hsv:'i
