path,sentence
cherokee_new_testament/split_audio/mark_07_01.wav,"tekvwalawitsolheno anikwalihsi v ale khilo iyunhski tinowelihski, tsiluhsilimi nvtayunilohsvhi."
cherokee_new_testament/split_audio/mark_07_02.wav,"tunikohvnho ikatv kvwhahstawatitohi katu anikihskv tikataha tsunoyeni kvhti, (nahski nitunahsulehvna kathka,) unihsonvtsele'i."
cherokee_new_testament/split_audio/mark_07_03.wav,"anikwalihsihyeno v ale nani'vkwo anitsuhsi, iyunho' ohstv nitunhsulehvna yiki, vlha yinalihstayvhvhsko'ihi tanikhanhahwateko nuniwehsv ethi unatenhvhi."
cherokee_new_testament/split_audio/mark_07_04.wav,"ale kanhtohtiyi tvnilohi, iyunho'initunhsulehvna yiki, vlha yvkvnalhstayvhvka i ale utsatha nutale kohuhsti tsunikhanhahwtvhstih nunvnelv i nahski tsulihskwiti tikuhilo'v'i ale tithelito, ale vtsahyi tiktlthanvhi tithlit, ale"
cherokee_new_testament/split_audio/mark_07_05.wav,"nhahkwonho anikwalihs ale tinowhelihski ikvwahthvtvnhe hi'a nikvwawehsele'i; katonho ketsstawatitohi vlha yitanikhanhahwateka ethi unatenhvhi uninhetsv'i, nahski nitunhsulehvnakwo tsanalihstayvhvhska?"
cherokee_new_testament/split_audio/mark_07_06.wav,"tunhetshelvnho hi'a nituwehsele'i v ihsaya yelikwo nuwesv' utolehohsv nihi' itsatlonahsti itsine'ihstihskv'i, hi'a tsinikvnhv tsikowhelaav hi'a nahski yvwi kvkilvkwtihha tunihaneka'lv' tantiha, tsuninawihskini invhiyu nitunvnhahteka ayv nakwatvnhv'i."
cherokee_new_testament/split_audio/mark_07_07.wav,"ahsenho, ahsekwokwo kvkilvkwohtiha tsitanateyohvhska tanateyohvhskv yvwikwo uninetsvhi."
cherokee_new_testament/split_audio/mark_07_08.wav,"iyvtvyhenho nitsvne unelhanvhi unhetsvhi, yvwi unhnetsv tikhanhahwtvhsti nitsvneha, nahski tithelito' ale tsulihskwiti tikuhilo'v'i; ale utsatha nutaleha nahskiya ulhoyi tetsilvwhihstaneho'i."
cherokee_new_testament/split_audio/mark_07_09.wav,"ale hi'a ntuwehsele'i, ohsikwo nitsatvneha tsitsiyo'ihseha unelhanvhi unhetsv'i nahski itsatseli tikhanhahwatvhsti itsihskwanikototiyi."
cherokee_new_testament/split_audio/mark_07_10.wav,"mohsiyhenho hi'a nuwehse'i, hilvkwotehsti tsatota ale tsatsihv ale, khilo ahski nvtihskehsti utota ale utsi v ahse uyohuhihsti kehsehsti."
cherokee_new_testament/split_audio/mark_07_11.wav,"nihskini hi'a nitsiweha, iyunho khilo hi'a nikawehsehehsti utota ale utsi, kokwani, (nahski katvkhv, akwalhskolhthanvhi,) nika'v ketsalhstehltohti kehsv ayv kvhstelihskv'i; [nahski ututaletv kehsehsti.]"
cherokee_new_testament/split_audio/mark_07_12.wav,ale' vtl nhahakwo unelaki kohuhsti witatvnhihsi utot ale utsi yetselihseho'i;
cherokee_new_testament/split_audio/mark_07_13.wav,nahski unelhanvhi utseli khanohetv ahsekwo nitsvneho itstihsko nihi itsinetsv'i; ale utsathi iyutaleki nahski iyuhstitani nitsatvneho'i.
cherokee_new_testament/split_audio/mark_07_14.wav,"nikatvnho yvwi wituyhanvhv, hi'a ntuwehsele'i, skiyathvtahstahsi' nitsi'v'ihv ale itsolhki;"
cherokee_new_testament/split_audio/mark_07_15.wav,"vtlhno kohuhsti yvwihi toytitlv ehi, uyvha, nahski kataha yinuwaneho'i; nahskini nvtayunukotsvhi v nahski kataha nuwaneho yvwi."
cherokee_new_testament/split_audio/mark_07_16.wav,"khilo tekalihlkehsti uthvkotiyi, nahski wathvkvka."
cherokee_new_testament/split_audio/mark_07_17.wav,"kalhtsotenho wuyvlhv tutanv'elv yvwi, kvhwstawatitohi kvwahthvtvnhe talhilohstv ukvwalhi."
cherokee_new_testament/split_audio/mark_07_18.wav,"hiano nituwehsele'i, nahskwohsko nihi nahski ika'i nitsolhkvna iki? lhahsko yitskowhahthiha, nahski kohuhsti toyititlv ehi nahski yuyvhiha yvwi kataha ikvwanhti nikehsvna kehsv'i;"
