path,sentence
cherokee_new_testament/split_audio/mark_04_01.wav,"thalinenho ulenvhe tuteyone' vtalulhtim' unitsathinho kvwatalhuwhihsthane'i, nahski iyuhsti tsiyuhi utsane'i i ale vtali athalv uwenhe'i; nikatvnho unitsathi kehsv vtaluhlti toyi kehsv anitona'e'i."
cherokee_new_testament/split_audio/mark_04_02.wav,"ale utsathe tsutalenhvtv tuweyhonhe tulhilohstanele'i'i ale hi'a nituwehsele' tateyohvhskv'i,"
cherokee_new_testament/split_audio/mark_04_03.wav,"itsathvtahsta; kvnhiyukwo, awhihski uwhihsvse'i;"
cherokee_new_testament/split_audio/mark_04_04.wav,"hiano nulhsthane awhihskv'i, nahski ikatv nvnohulhti ulakeytvtse'i, tsihskwanho kalvlo'i aninohiitohi uniluhtse ale unikonhe'i."
cherokee_new_testament/split_audio/mark_04_05.wav,"ikatvnho nvyohi kehsv ulakyatvtse'i, nanhahkyly kesvyukahta; ale kilakwo iyvtv tulyeni, ntikalhistotiske sakehihyu hkesvyukahta; ga-da;"
cherokee_new_testament/split_audio/mark_04_06.wav,"ahsenho nvto ika-ehi tsukhalvtsv uleyvhse'i; ale nitunhahstetlvna kehsv iyuhsti, unhahskvtsekwo."
cherokee_new_testament/split_audio/mark_04_07.wav,"ikatvnho anukalhvhi ulakeytvtse'iyi anukalhvnho tsuthvhse'i, ale unenulahsthane'i, ale nunanukowhihsvna kehse ukhtha."
cherokee_new_testament/split_audio/mark_04_08.wav,"ikatvnho ohsv katohi ulakeytvtse'i, ale ulhiyenhe'i v ale athvhske'i, ale khanehkwoke'i, ale ukhthathane'i, ikatv tso'ahskohi iyuwakhti, ikatvnho hsutalihskohi, ikatvnho hskohitskwi."
cherokee_new_testament/split_audio/mark_04_09.wav,"hi'ano ntuwehsele'i, khilo tekalilkehsti uthvkotiyi, wahthvkvka."
cherokee_new_testament/split_audio/mark_04_10.wav,"uwahsvnho kehsi, nahski kvwahstawatiteki ale thalatu iyanitv kvwahthvtvnhe kathkv nahski tahtlilohstv'i."
cherokee_new_testament/split_audio/mark_04_11.wav,hiano ntuwehsele'i. nihi etsinelv itsolhihstiyi utelitv kehsv unelhanvhi ukvwiyuh kesv'i; navhskini toyititlv anetohi hia nahski nikatv tekekatlilohstaneho'i;
cherokee_new_testament/split_audio/mark_04_12.wav,"nahski anikowhahthihskv unikowhahthvhtiyi, ale kvwanatolehohihsti nikehsvna iyulhstohtiyi; ale anathvkihskv unathvkotiyi, ale kvwanolhihsti nikehsvna iyulhstohtiyi; nahski tsunatanetliyv'etiyi nikehsvna tunatanhvtvai ale unihskanvtsv kaketsinehtiy nikehsvna."
cherokee_new_testament/split_audio/mark_04_13.wav,"ale hi'a nituwehsele'i, lhahsko yitsolhka hiha nahski talhilohstv'i? katonho yikalhstohta yitetsolhki nikatv tatlilohstv'i?"
cherokee_new_testament/split_audio/mark_04_14.wav,nahski awhihski khanohetv awhihsko'i.
cherokee_new_testament/split_audio/mark_04_15.wav,"hi'anho nhski nvnohuhlti nanhhkhnhtv tsktshwisehlei; nhahahkwono anatkvka, ahskina kahlko kilahkwo iyvtv, ale aksko khanohtv tsninahwiyi awisvhiyi a-wi-sv-hi."
cherokee_new_testament/split_audio/mark_04_16.wav,hianho nahski nahskwo nvyohi tsiketsiwihsele'ivi nahski nhahkwo khanohetv anahthvkvka khilakwo iyvtv unalihelitsvhi tanatanilvko'i;
cherokee_new_testament/split_audio/mark_04_17.wav,"ale' vlha yitunnhahstetlo'i, lhekakwohskini tanikhanhahwateko'i; nhahkwonho, akilhiya ale uteyhahtoti alhiyiloka khanohetv tvlhiyilvhsta, khilakwo iyvtv tunotehiho'i."
cherokee_new_testament/split_audio/mark_04_18.wav,"ale hi'a anukalhvhi tsiketsiwhihsele'i; nahski hi'a khanohetv tsanathvkihsko'i,"
cherokee_new_testament/split_audio/mark_04_19.wav,"uwelihihstinho elohi ehi, ale kenhv'ihsti kehsv utalitahsti kehsv'i, ale tsutalenhvtv kohuhsti atulhti kesv, aniyvhihv aninenulhahstihsko khanohetv, ale nahski nakhthathvhskvnakwo kehso'i."
cherokee_new_testament/split_audio/mark_04_20.wav,"hianho nahski ohsv katohi tsiketsiwihsele'i; nahski nthvkihski khanohetvvv ale tinatanilvki, ale anikhthathvhskiav ikatv tso'ahskohi iyuwakti, ikatvnho hsutalhskohi i ikatvnho' ahskohitskwi."
cherokee_new_testament/split_audio/mark_04_21.wav,"hi'ano ntuwehsele'i, atsvhstohtihsko aninohiho alhilohsti kakhahv hawinititlv unikhohtiyi v ale kanilhvwikwo? vlhanho unikhohtiyi atsvhstohti kakhohtiyi?"
cherokee_new_testament/split_audio/mark_04_22.wav,"vtlayheno kohuhsti ykvhskalha nhski kvnikehsv ikvnhti nikehsvna; vlha ale kohuhsti utelitv yinikvnho, nahski' ahse khvnikehsv iyulhstohti nikehsvna."
cherokee_new_testament/split_audio/mark_04_23.wav,khilo tekalihlkehsti utvkotiyi wahthvkvka.
cherokee_new_testament/split_audio/mark_04_24.wav,"hi'anho nituwehsele'i, itseyhthahehsti nuhstv itsatvkihskv'i; nuhstv i'tsatalhilosvhv'v nahskiya etsalhnalo'ehti kehsehsti; nihinho itsathvkihski etsinehkwo'ehti' etsineti kehsehsti."
cherokee_new_testament/split_audio/mark_04_25.wav,"khilohyeno uhehsti, nahski atsineti kehsehsti; khilonho nuhvna kehsehsti, nahski atshikisvti kehsehsti nahskwo uhv'i."
cherokee_new_testament/split_audio/mark_04_26.wav,"hi'anho nuwehse'i, unelhanvhi ukvwiyuhi kehsv nahskiyakwo khilo ahskaya ukhtha' yuwhihsv katohi;"
cherokee_new_testament/split_audio/mark_04_27.wav,"ale yulhvnhv, ale yatitiha tikvwkitstivi ale ukhtha yulhiyenhv, ale yuthvhsv, nulhstohthanv nutolehohsvna."
cherokee_new_testament/split_audio/mark_04_28.wav,"katohihyeno uwahsvkwo kananukowhihsko ukhthahthanvhi; ikvyiyi kesv ukalokv, nhahkwonho uhskutathv'i, onhinho ukhalitsvhi ukhthathv uhskutathv'i."
