path,sentence
training_data/processed/sentence_audio/Sentence_for_entry_1552.wav,hilaa naanii'a uunatlaahsiithv'eehi aaneetooha
training_data/processed/sentence_audio/Sentence_for_entry_1086_01.wav,uwooyeeni kvhti uuwuulhvvnv uunheelvvhsvv'i
training_data/processed/sentence_audio/Sentence_for_entry_1401.wav,na ahskaya ookana taahsatvvhskoo'i
training_data/processed/sentence_audio/Sentence_for_entry_0231.wav,hihskaahoo'ihs ayhvvtakwaloohski
training_data/processed/sentence_audio/Sentence_for_entry_1490.wav,khawoonhi tha'liine akwateethiyiihski
training_data/processed/sentence_audio/Sentence_for_entry_1695.wav,tsana'ahs takwaleela ahilitaahstii ataalhskoolhtaaneehi koowheeli
training_data/processed/sentence_audio/Sentence_for_entry_0025_02.wav,tsiitayiha lha tsiiyooliika yiki
training_data/processed/sentence_audio/Sentence_for_entry_1117.wav,uulhtsa'ti khalii tuwaahskwaloo'v hsohi
training_data/processed/sentence_audio/Sentence_for_entry_0503.wav,staaya yikawooniihsa khila aathvvkiihskoo'i
training_data/processed/sentence_audio/Sentence_for_entry_1073.wav,koothvv na'vv teekinoolheehsti
training_data/processed/sentence_audio/Sentence_for_entry_0957.wav,kanoohskiihski aatsiiwahthvhthanv kanoohskiihskvv'i
training_data/processed/sentence_audio/Sentence_for_entry_1217.wav,tsiiyuukhti whiloohi
training_data/processed/sentence_audio/Sentence_for_entry_0787.wav,ama uuloohihsti uuhsvvtoona uutskwitvvneelv aahseenho uuwaatshinohsanhvv'i
training_data/processed/sentence_audio/Sentence_for_entry_0793.wav,lha yuutuulvvhee kaataaha takwaleela uuhilvvhsti naahskina iyuuhsti uunvvkalvvhvv'i
training_data/processed/sentence_audio/Sentence_for_entry_0129.wav,kaako vvhskina akeeyha
training_data/processed/sentence_audio/Sentence_for_entry_1218.wav,tsooki tiitla iineena
training_data/processed/sentence_audio/Sentence_for_entry_1841.wav,tseetoolvv'ihs waahsvvtanoo'i
training_data/processed/sentence_audio/Sentence_for_entry_1396_02.wav,nvvyoohi uuwoolhvvnhv tlookeehsi
training_data/processed/sentence_audio/Sentence_for_entry_1635.wav,toohiyu uuyhvvtla tooyi
training_data/processed/sentence_audio/Sentence_for_entry_0318.wav,khaawhi aalitliiha
training_data/processed/sentence_audio/Sentence_for_entry_1286.wav,amatvv aahse uweetaahstii khaneehsalha tsaatheeyvvhska
training_data/processed/sentence_audio/Sentence_for_entry_0306.wav,tsuutootakwvvta aanalhsiinaahvhstiihsko analaahskaliihski
training_data/processed/sentence_audio/Sentence_for_entry_0221_01.wav,wahka uuyhoona kvhti aayhaniiha kiilhi
training_data/processed/sentence_audio/Sentence_for_entry_0097.wav,tsuwootuuhi tiitli'ato tuuniiha aniitsalaki uunoolhvvnhvvnvv uunataana'nvv'i talikwa
training_data/processed/sentence_audio/Sentence_for_entry_1563.wav,katoo atvvneehi uutoota
training_data/processed/sentence_audio/Sentence_for_entry_0184.wav,tso'i iiyanii tsuweetsi aniitshuutsa analhtsatoohvhski nuunalhsthanvv'i
training_data/processed/sentence_audio/Sentence_for_entry_1003.wav,hayeelhsti kvhti taatsiithihsiilo'vv'i
training_data/processed/sentence_audio/Sentence_for_entry_1033.wav,skwaalheehsti uwaanhila khayvhsooli kiika tuuyhvvhskwoolvv'i
training_data/processed/sentence_audio/Sentence_for_entry_0278.wav,aakhsoohskvv wuuwaahsatooyhv takwaleela
training_data/processed/sentence_audio/Sentence_for_entry_1745.wav,uuhsvvteena uutseeli kanvvkaliiha
training_data/processed/sentence_audio/Sentence_for_entry_0737.wav,tooyi takaloohi
training_data/processed/sentence_audio/Sentence_for_entry_0819.wav,hi'a atshuutsa hihskiiha kaakama tuuhstiikvv'i
training_data/processed/sentence_audio/Sentence_for_entry_1189.wav,skikatu iyataanhthehti tsuukvvwalhti atiithahsti aakwatuliiha
training_data/processed/sentence_audio/Sentence_for_entry_0878.wav,na'vv itsookinataali uuloohihsthanvv tiitaananvv waakhthi
training_data/processed/sentence_audio/Sentence_for_entry_1191.wav,skoohi iyuuthawhoohsthanv uuloohsvvhsti nvhki
training_data/processed/sentence_audio/Sentence_for_entry_1544.wav,toyuu uutiilhehka khoohi ika
training_data/processed/sentence_audio/Sentence_for_entry_0525_02.wav,tiiyoolhi nvvya tuuwuutheehsvv'i
training_data/processed/sentence_audio/Sentence_for_entry_1089.wav,kuule tiihskoonhi kanoohiiliihsvv tsiikoowahthi
training_data/processed/sentence_audio/Sentence_for_entry_1833.wav,watsiila yvvkhihska vvtlhiihsvv taataayaweehstiihskoo'i
training_data/processed/sentence_audio/Sentence_for_entry_1540.wav,uuteehoohsathi atshuutsa uuweekhaha
training_data/processed/sentence_audio/Sentence_for_entry_0494.wav,hilaa iikoohiita uuthoolhihsti uutuli
training_data/processed/sentence_audio/Sentence_for_entry_1855.wav,yanhsa uunatsvnhiita
training_data/processed/sentence_audio/Sentence_for_entry_0529.wav,tsuunhstii aniitshuutsa aanalhihvv uuyoo'ihsthanv'i
training_data/processed/sentence_audio/Sentence_for_entry_0286.wav,uwootuuhi keehsoo akhtheenaahsti kookeeyi
training_data/processed/sentence_audio/Sentence_for_entry_0939.wav,lha khiloo yitsiinikwaathihoo'i
training_data/processed/sentence_audio/Sentence_for_entry_1314_02.wav,taatsvvhsthvv tuuwhtla'tv anaakaliihski
training_data/processed/sentence_audio/Sentence_for_entry_0812.wav,koohiiki tsikeehsvv kaatuuki taanalhsteeliihskv aniitsalaki
training_data/processed/sentence_audio/Sentence_for_entry_1014.wav,na ahskaya tsuunthana aniiwhsvvki taathvhihstiihskoo'i
training_data/processed/sentence_audio/Sentence_for_entry_1340.wav,khuuwatshuuneeka tluhkvv uuwaanhilv anaakaliihski
training_data/processed/sentence_audio/Sentence_for_entry_0424.wav,amalhtii kaahskoohska
training_data/processed/sentence_audio/Sentence_for_entry_0635.wav,uutootakwata tuuweethinv uutiilhehki tuulvvwhihstaaneehvv'i
training_data/processed/sentence_audio/Sentence_for_entry_1484.wav,uukaanhaneehs hsvvhi uhsvv'i
