path,sentence
training_data/processed/sentence_audio/Sentence_for_entry_1190.wav,tso'i iyakayvvli iyanii yvvwi uunahthvvtaahsthaniilhv uukvvwiyuuhi kawoonihskvv'i
training_data/processed/sentence_audio/Sentence_for_entry_0103.wav,akayvvliiyuu iyuuhsti keehsvv hseekaatsvv uutlooyhsv hsookwilii'i
training_data/processed/sentence_audio/Sentence_for_entry_0117_01.wav,na akeeyhuutsa uuhstihkvv uukaalhsti uutuuli
training_data/processed/sentence_audio/Sentence_for_entry_0633.wav,koohuuhsti tikinootsalhtii aakwatuuliiha
training_data/processed/sentence_audio/Sentence_for_entry_1557.wav,uutloohsiinvvta tsiki khanuukalhi ulhooyikee'ihsti
training_data/processed/sentence_audio/Sentence_for_entry_1096_01.wav,kanvvkwaloohsti kvhti uuwaanhilv yvvki
training_data/processed/sentence_audio/Sentence_for_entry_1180.wav,ilvvhiyuuhs iinata tskalhtsvv'i
training_data/processed/sentence_audio/Sentence_for_entry_0118.wav,iikaata aakaluuka tsuuhstii keehso iikaatanhoo tsuuthana
training_data/processed/sentence_audio/Sentence_for_entry_0434.wav,uuhskwanikoohsvv naahiitiiyvv uuteelhohkwa'vv uukooliiyeeti uweetsi atshuutsa
training_data/processed/sentence_audio/Sentence_for_entry_0597.wav,tiitsaleehvvka katvvnv nikaata teetsaleenhvv'i
training_data/processed/sentence_audio/Sentence_for_entry_0378.wav,aanhskvvthi hihskiinee uuteethiyiihski etsi
training_data/processed/sentence_audio/Sentence_for_entry_0310.wav,kanuulvvhi kaa'ihsvv ale iinata nitsiiyalaahstvvthanvv'i
training_data/processed/sentence_audio/Sentence_for_entry_0991.wav,thalhskoo tikaahskilo tiitsiihskilata
training_data/processed/sentence_audio/Sentence_for_entry_1485.wav,svvhiyeeyi aakaalhskoo kanuulv
training_data/processed/sentence_audio/Sentence_for_entry_1359.wav,hikhthahahs neewata tsoolhvhti
training_data/processed/sentence_audio/Sentence_for_entry_1125.wav,eliikwu thali iyuuthawoohsthanv yikeeta amaayi hawiini
training_data/processed/sentence_audio/Sentence_for_entry_1510_02.wav,tskwiihsti aniiyooneeka katsiikoowahthiiha
training_data/processed/sentence_audio/Sentence_for_entry_1438.wav,seelu iihsa kaanhtvv uutseewaahstohthanvv'i
training_data/processed/sentence_audio/Sentence_for_entry_1621.wav,uunhiilhkvv'ikwu iikaa uulhinoohiiya na uuthana tsitluhkvv'i
training_data/processed/sentence_audio/Sentence_for_entry_0574.wav,uunuulvvnhv tsuulehti teekaatsilhkvv'i
training_data/processed/sentence_audio/Sentence_for_entry_0931.wav,atawoohstii uutuunha uutanhkwa'eehv ama
training_data/processed/sentence_audio/Sentence_for_entry_0530.wav,nikoohiilivv yakikooha aakiyooliihoo'i
training_data/processed/sentence_audio/Sentence_for_entry_0802.wav,tooyi tiitla taaniitookv tiintaaniiyiihski wakiluhtsa
training_data/processed/sentence_audio/Sentence_for_entry_0008.wav,eelati wuutiina hskwaalheehsti uutatiinvvhsvv'i
training_data/processed/sentence_audio/Sentence_for_entry_0776.wav,khilakwu tv'aniiluhtsi keeli'a
training_data/processed/sentence_audio/Sentence_for_entry_0327.wav,yuutawoo'eena aaliyeehsuuhsthikiihskoo'i
training_data/processed/sentence_audio/Sentence_for_entry_1591.wav,koohuuhsti uukoohsita aakiwhsvvka
training_data/processed/sentence_audio/Sentence_for_entry_1733.wav,na takwaleela tsuuhskoohsti tuutsvvhstha
training_data/processed/sentence_audio/Sentence_for_entry_0426.wav,nvhki ayeelhi aahskwatiihsko tuulvvwhihstaaneehvv'i
training_data/processed/sentence_audio/Sentence_for_entry_0981.wav,seelu uuta koolhvhthanvv kanvvnoowa kookhstiihski keehsvv'i eetuutu
training_data/processed/sentence_audio/Sentence_for_entry_1582_01.wav,uukeeyuha waatsi tlhale khilo yvvkvvthoolhsta
training_data/processed/sentence_audio/Sentence_for_entry_0834.wav,sohi teekaalhiihsiiha kanvtsi uwoolhvhtohti
training_data/processed/sentence_audio/Sentence_for_entry_0330.wav,kiikake tiiliiyo tuuliiyooha
training_data/processed/sentence_audio/Sentence_for_entry_0473.wav,nvvya tsuunhstii kvhti thikhaliitsa taathaleehsvv nvvnoohi
training_data/processed/sentence_audio/Sentence_for_entry_1838.wav,wanikee akwhsto uwhtohti ul:vvkwhti
training_data/processed/sentence_audio/Sentence_for_entry_0032.wav,uuthana ataakhehti nuuwaanhti tiihseehihstii'i
training_data/processed/sentence_audio/Sentence_for_entry_1093.wav,kooki niteekalhsthaniihsvv kvvkiihsti taathvhihstiihskoo'i
training_data/processed/sentence_audio/Sentence_for_entry_1333.wav,skikhthiiyeehsti khoohiiyv tvvtsiluhtsi
training_data/processed/sentence_audio/Sentence_for_entry_0104.wav,aatlvvkwhskvvkwu iika keehso yuuwooniihsa
training_data/processed/sentence_audio/Sentence_for_entry_0198.wav,kawooniihski kawooniihskvv aanhelhtiiha
training_data/processed/sentence_audio/Sentence_for_entry_1111.wav,haalhvv tsiiya kvvnoohsahsti
training_data/processed/sentence_audio/Sentence_for_entry_0907.wav,kaahsaleenihs thinaawiitvvhi
training_data/processed/sentence_audio/Sentence_for_entry_0152.wav,ka'niiyiihski hskwaalheehsti ka'niiyiihskvv tuunvvta akvvtakeeni uuwaanhilvv'i
training_data/processed/sentence_audio/Sentence_for_entry_0500.wav,so'i khaleehsti uweetaahsti uuthu'ihsthanee'i
training_data/processed/sentence_audio/Sentence_for_entry_0946_02.wav,hilaayv tsikeehsv atsi'niiyvvhe
